trip_id,arrival_time,departure_time,stop_id,stop_sequence
TRIP_BORAQ_0800,08:00:00,08:00:00,200_RAIL,1
TRIP_BORAQ_0800,08:50:00,08:55:00,229_RAIL,2
TRIP_BORAQ_0800,09:25:00,09:27:00,250_RAIL,3
TRIP_BORAQ_0800,10:10:00,10:10:00,303_RAIL,4
TRIP_BORAQ_SPECIAL,11:00:00,11:00:00,200_RAIL,1
TRIP_BORAQ_SPECIAL,13:10:00,13:10:00,303_RAIL,2
TRIP_BORAQ_WEEKDAY,14:00:00,14:00:00,200_RAIL,1
TRIP_BORAQ_WEEKDAY,16:10:00,16:10:00,303_RAIL,2
TRIP_ATLAS_OVERNIGHT,23:30:00,23:30:00,200_RAIL,1
TRIP_ATLAS_OVERNIGHT,25:15:00,25:15:00,110_RAIL,2
